perc_defects_Sidewall;has_deffect
0.0;0.030910658
0.0;0.009424334
0.0;0.0051189186
0.0;2.954413e-05
0.0;0.0019367796
0.0;0.007278947
0.0;0.007024543
0.0;0.055214245
0.0;0.0016423512
0.0;7.906277e-05
0.0;0.0010518578
0.0;0.91448426
0.0;1.4990766e-06
0.0;0.6001158
0.0;0.92885226
0.0;0.9680723
0.0;0.9495193
0.0;0.9351887
0.0;0.9183376
0.0;0.81430674
0.0;0.070837304
0.0;0.55935425
0.0;0.70267665
0.0;0.6101447
0.0;0.7891427
0.0;0.78247947
0.0;0.7142314
0.0;0.93460554
0.0;0.909749
0.0;0.8076564
0.0;0.72734785
0.0;0.8006762
0.0;0.9253659
0.0;0.8210984
0.0;0.33475274
0.0;0.71174705
0.0;0.15160498
0.0;0.015584883
0.0;0.06119073
0.0;0.17456822
0.0;0.7053282
0.0;0.54806834
0.0;0.61145556
0.0;0.72180945
0.0;0.7139592
0.0;0.65579146
0.0;0.67461705
0.0;0.71162134
0.0;0.07651422
0.0;0.044350017
0.0;0.14240973
0.0;0.049566038
0.0;0.016727103
0.0;0.0019260525
0.0;0.0002731596
0.0;0.8885349
0.0;0.06554642
0.0;0.26088452
0.0;0.88188815
0.0;0.9933077
0.0;0.98985076
0.0;0.97809565
0.0;0.38061476
0.0;0.00012900674
0.0;0.0069305077
0.0;0.04070048
0.0;0.48257086
0.0;0.24455331
0.0;0.093091294
0.0;0.7747754
0.0;0.7978749
0.0;0.9359194
0.0;0.935054
0.0;0.8445033
0.0;0.958839
0.0;0.9018332
0.0;0.9796244
0.0;0.98398477
0.0;0.9677375
0.0;0.99231225
0.0;0.5856211
0.0;0.19423464
0.0;0.021028962
0.0;0.0114198355
0.0;0.23846322
0.0;0.06923221
0.0;0.01635313
0.0;0.17723121
0.0;0.032375585
0.0;0.46405953
0.0;0.68803453
0.0;0.6865023
0.0;0.2357412
0.0;0.477524
0.0;0.09391113
0.0;0.00042331015
0.0;0.0004975897
0.0;0.002164213
0.0;7.786398e-05
0.0;6.88612e-06
0.0;1.2681807e-07
0.0;8.431488e-06
0.0;2.7683773e-05
0.0;4.129159e-05
0.0;0.00010363064
0.0;0.00013051355
0.0;0.0048750592
0.0;0.015217762
0.0;0.75646114
0.0;0.57733786
0.0;0.008061763
0.0;0.009335031
0.0;0.031824518
0.0;0.3455328
0.0;0.35235292
0.0;0.6494588
0.0;0.35203293
0.0;0.5104586
0.0;0.0177285
0.0;0.0022332
0.0;0.31932712
0.0;0.76253873
0.0;0.6307736
0.0;0.6898693
0.0;0.07925703
0.0;0.0003409518
0.0;0.001955677
0.0;1.2702648e-05
0.0;5.040477e-05
0.0;0.009630742
0.0;0.013789683
0.0;0.106541015
0.0;0.008713444
0.0;0.0015223622
0.0;0.002186961
0.0;0.001955842
0.0;0.002451135
0.0;0.00016125907
0.0;0.003226851
0.0;0.005859002
0.0;0.020709956
0.0;0.644756
0.0;0.31918237
0.0;0.009871178
0.0;0.058650024
0.0;0.27424395
0.0;0.08964448
0.0;0.00030842042
0.0;2.8299636e-08
0.0;4.791652e-08
0.0;1.4582632e-07
0.0;0.00036266286
0.0;0.00040283147
0.0;0.0006748588
0.0;0.00035674457
0.0;0.0042088553
0.0;0.033184055
0.0;0.028844181
0.0;0.064401515
0.0;0.055435676
0.0;0.19904393
0.0;0.0002105088
0.0;1.742834e-05
0.0;5.8492617e-05
0.0;0.06482161
0.0;0.0028718193
0.0;0.5094891
0.0;2.0725931e-06
0.0;9.511051e-08
0.0;9.740646e-07
0.0;8.010016e-06
0.0;1.2998349e-05
0.0;1.8007804e-05
0.0;0.012289895
0.0;0.058023944
0.0;0.1124171
0.0;0.007677745
0.0;0.0071662213
0.0;0.2156311
0.0;0.69067466
0.0;0.0007486912
0.0;0.017138153
0.0;8.922865e-07
0.0;7.2323695e-07
0.0;0.00028171533
0.0;0.00017908345
0.0;0.0014124541
0.0;0.010270856
0.0;0.007382706
0.0;0.00031153852
0.0;2.7812953e-06
0.0;4.0021428e-06
0.0;0.0012641101
0.0;9.455767e-06
0.0;3.8259114e-07
0.0;4.6377397e-07
0.0;0.0008138535
0.0;0.067580126
0.0;0.23530254
0.0;9.483981e-06
0.0;0.0038878398
0.0;0.59473664
0.0;0.56806576
0.0;0.53658426
0.0;0.37394065
0.0;0.54140955
0.0;0.32996157
0.0;0.14299987
0.0;0.09070075
0.0;0.039639145
0.0;0.8343775
0.0;0.63971275
0.0;0.03764977
0.0;0.11232481
0.0;0.00029198965
0.0;0.6622188
0.0;0.417537
0.0;0.056856565
0.0;0.06840942
0.0;0.01867313
0.0;0.00081275695
0.0;0.0038552429
0.0;0.02602503
0.0;0.54681945
0.0;0.3661236
0.0;0.05179917
0.0;0.04006483
0.0;0.04867908
0.0;0.05922416
0.0;0.0034426735
0.0;0.0047399737
0.0;0.016378148
0.0;0.10782321
0.0;0.06715032
0.0;0.019918645
0.0;0.010289622
0.0;0.009448001
0.0;0.013686968
0.0;0.090431534
0.0;0.1262345
0.0;0.10729014
0.0;0.03732171
0.0;0.007911587
0.0;0.00010315917
0.0;0.033648647
0.0;0.036929257
0.0;0.2308593
0.0;0.32936832
0.0;0.3167322
0.0;0.27303106
0.0;0.114008956
0.0;0.25618538
0.0;0.07510624
0.0;0.02805278
0.0;0.17726283
0.0;0.12874576
0.0;0.20896244
0.0;0.42464072
0.0;3.4985198e-12
0.0;0.002430086
0.0;0.00048276898
0.0;0.022259016
0.0;0.010044249
0.0;0.08290779
0.0;0.9513218
0.0;0.91229796
0.0;0.80541086
0.0;0.4250817
0.0;0.1564277
0.0;0.4014823
0.0;1.3454447e-05
0.0;0.30412254
0.0;0.4965451
0.0;0.8561905
0.0;0.38471866
0.0;0.13732901
0.0;0.52796805
0.0;0.83260906
0.0;0.57573205
0.0;0.7403356
0.0;0.7677195
0.0;0.8673245
0.0;0.8971571
0.0;0.9412709
0.0;0.9369143
0.0;0.8845751
0.0;0.0036366277
0.0;0.050358184
0.0;0.7495989
0.0;0.8650813
0.0;0.48169175
0.0;0.0042752074
0.0;0.032967564
0.0;0.19861788
0.0;0.35203364
0.0;0.31241986
0.0;0.34575796
0.0;0.18996724
0.0;0.032112546
0.0;0.02952684
0.0;0.09865898
0.0;0.17130828
0.0;0.22372907
0.0;0.22437422
0.0;0.092048734
0.0;0.10245892
0.0;0.060902596
0.0;0.03936584
0.0;0.09934955
0.0;0.60639393
0.0;0.7174429
0.0;0.66169363
0.0;0.017237373
0.0;0.0005191525
0.0;0.00010839714
0.0;0.58466136
0.0;0.4077066
0.0;0.48631576
0.0;0.73935837
0.0;0.6656343
0.0;0.9194708
0.0;0.89657456
0.0;0.6826512
0.0;0.8775003
0.0;0.8917468
0.0;0.5516323
0.0;0.21163513
0.0;0.45853075
0.0;0.4547768
0.0;0.09803538
0.0;0.000268105
0.0;0.012176099
0.0;0.91374236
0.0;0.9632837
0.0;0.09169409
0.0;0.0035398111
0.0;0.00013317482
0.0;0.00022177027
0.0;0.00016656303
0.0;6.5953127e-06
0.0;2.2432252e-05
0.0;2.4389612e-06
0.0;1.0266029e-05
0.0;1.7555702e-05
0.0;2.6188618e-05
0.0;0.0005620819
0.0;0.868174
0.0;0.88243586
0.0;0.42305204
0.0;0.5675543
0.0;0.54468924
0.0;0.7150274
0.0;0.9525983
0.0;0.0300094
0.0;9.7714845e-05
0.0;9.119932e-05
0.0;0.0003331895
0.0;0.6971344
0.0;0.77739054
0.0;1.5460708e-05
0.0;9.190824e-06
0.0;7.787608e-08
0.0;3.246226e-07
0.0;2.3500775e-07
0.0;1.2033171e-06
0.0;0.0012632783
0.0;0.0008869763
0.0;0.40882695
0.0;0.020075066
0.0;0.03990705
0.0;0.09336803
0.0;0.00021503387
0.0;0.6700651
0.0;0.8685625
0.0;1.0389193e-06
0.0;2.7997725e-05
0.0;0.0010359827
0.0;0.008213538
0.0;0.31748462
0.0;7.711795e-08
0.0;5.70202e-07
0.0;2.489951e-07
0.0;0.006140181
0.0;0.0029594738
0.0;1.2871363e-06
0.0;0.00062542746
0.0;2.1810878e-05
0.0;5.4987477e-06
0.0;8.753313e-05
0.0;1.1558643e-06
0.0;1.987423e-06
0.0;1.9978284e-05
0.0;0.31863067
0.0;0.037579775
0.0;0.03297064
0.0;2.8847955e-05
0.0;0.00014735573
0.0;4.0797786e-05
0.0;6.519271e-05
0.0;1.5160201e-05
0.0;7.7629484e-05
0.0;9.3867566e-05
0.0;0.000134353
0.0;0.00014315553
0.0;0.04239904
0.0;0.020972483
0.0;0.34239396
0.0;0.56394726
0.0;0.76218736
0.0;0.90453005
0.0;0.5077372
0.0;0.7403715
0.0;2.3997045e-06
0.0;0.9541978
0.0;0.9654174
0.0;0.95585746
0.0;0.8515964
0.0;0.012283645
0.0;0.00089885446
0.0;2.8690902e-06
0.0;2.7605304e-06
0.0;1.0620002e-05
0.0;0.00015909383
0.0;8.212997e-05
0.0;2.4618563e-05
0.0;7.5422895e-06
0.0;9.529402e-06
0.0;0.0015220012
0.0;2.3648447e-06
0.0;0.0031117601
0.0;0.00043320426
0.0;9.068229e-05
0.0;6.747536e-07
0.0;0.006076122
0.0;0.007533264
0.0;0.008023538
0.0;0.0038941829
0.0;0.015134459
0.0;0.0007762047
0.0;0.00034775984
0.0;0.034401238
0.0;0.033788424
0.0;0.24849921
0.0;0.16901147
0.0;0.17864113
0.0;0.17030479
0.0;0.01313438
0.0;0.010089354
0.0;0.0068372497
0.0;9.981756e-05
0.0;0.0031331792
0.0;0.0015721666
0.0;0.015527589
0.0;1.1504774e-05
0.0;4.882442e-07
0.0;0.0052897674
0.0;1.0661685e-06
0.0;0.00025922895
0.0;1.5376292e-05
0.0;0.004396845
0.0;0.00015244167
0.0;0.0019597944
0.0;1.511108e-05
0.0;0.00044161754
0.0;7.853864e-05
0.0;0.00029449462
0.0;0.0028137795
0.0;0.03364257
0.0;0.06258631
0.0;2.4044459e-05
0.0;5.1857864e-07
0.0;0.0002206823
0.0;0.00043463917
0.0;0.78474575
0.0;0.22540161
0.0;0.9870344
0.0;0.9618893
0.0;0.76641285
0.0;0.06966263
0.0;0.26860768
0.0;0.17918146
0.0;0.13343292
0.0;0.003868555
0.0;0.00011050712
0.0;0.00085477426
0.0;0.00031082914
0.0;1.229624e-05
0.0;0.00017633912
0.0;7.1207837e-06
0.0;0.005022832
0.0;6.069353e-05
0.0;1.8681332e-05
0.0;9.834894e-05
0.0;0.8677497
0.0;0.8432079
0.0;0.83221745
0.0;0.76355445
0.0;0.8174272
0.0;0.8437068
0.0;0.8710143
0.0;0.7974608
0.0;0.85754937
0.0;0.82227653
0.0;0.6550417
0.0;0.7333024
0.0;0.8350336
0.0;0.67083037
0.0;0.86957747
0.0;0.9100759
0.0;0.9260961
0.0;0.90353733
0.0;0.9057754
0.0;0.06473133
0.0;0.013305577
0.0;0.018142847
0.0;0.08325077
0.0;0.26505572
0.0;0.035296783
0.0;0.60918814
0.0;0.41991776
0.0;0.6380388
0.0;0.9181429
0.0;0.8251786
0.0;0.00011157603
0.0;0.5019222
0.0;0.5166417
0.0;0.8970636
0.0;0.16249156
0.0;0.0073175635
0.0;0.0011533656
0.0;0.00018000003
0.0;0.0040527326
0.0;0.7892786
0.0;0.032974746
0.0;0.0018535745
0.0;0.9402256
0.0;0.87302554
0.0;0.5535816
0.0;0.18994445
0.0;0.0019001514
0.0;0.057454217
0.0;0.9814215
0.0;0.83174026
0.0;0.80408585
0.0;0.9866801
0.0;0.54499984
0.0;0.34275144
0.0;0.41804817
0.0;0.8197065
0.0;0.813414
0.0;0.83621
0.0;0.9028157
0.0;0.88348323
0.0;0.800779
0.0;0.8647457
0.0;0.89940786
0.0;0.90289307
0.0;0.88624626
0.0;0.8816248
0.0;0.8581251
0.0;0.89695334
0.0;0.6408422
0.0;0.05165927
0.0;0.261667
0.0;0.057878394
0.0;0.00012605016
0.0;0.018552173
0.0;0.09634719
0.0;0.5386243
0.0;0.39954036
0.0;0.54726744
0.0;0.46975338
0.0;0.36424333
0.0;0.19321896
0.0;0.69485706
0.0;0.073896535
0.0;0.34755236
0.0;0.68158174
0.0;0.60793906
0.0;0.3589506
0.0;0.35966843
0.0;0.3339062
0.0;0.3055492
0.0;0.39382723
0.0;0.0041970974
0.0;0.11044145
0.0;0.12952513
0.0;0.106256425
0.0;0.29911616
0.0;0.12009927
0.0;0.03603281
0.0;0.14391184
0.0;0.17108876
0.0;0.1899134
0.0;0.30852124
0.0;0.21913482
0.0;0.052099396
0.0;0.09566922
0.0;0.025220647
0.0;0.017727064
0.0;0.07981552
0.0;0.47074604
0.0;0.6830864
0.0;0.12779744
0.0;0.00800357
0.0;0.014907728
0.0;0.00040793564
0.0;0.00045995196
0.0;7.612527e-05
0.0;0.12044871
0.0;0.11125446
0.0;0.03678565
0.0;2.8303634e-06
0.0;1.0482676e-06
0.0;0.24652031
0.0;0.06953673
0.0;0.5485752
0.0;0.35334834
0.0;0.4402049
0.0;0.96381444
0.0;0.9832214
0.0;0.23310307
0.0;0.9819032
0.0;2.4613578e-06
0.0;1.4977234e-06
0.0;0.00025849097
0.0;0.48127234
0.0;8.750985e-05
0.0;4.274967e-05
0.0;0.00031105327
0.0;0.04499688
0.0;0.14819758
0.0;0.062303226
0.0;0.68978757
0.0;0.263682
0.0;0.20820278
0.0;0.04729059
0.0;0.01704717
0.0;0.1273848
0.0;0.5834706
0.0;0.0008415735
0.0;0.051269706
0.0;0.44879293
0.0;0.23080932
0.0;0.025985643
0.0;0.14585079
0.0;0.64736056
0.0;0.95536757
0.0;0.062386137
0.0;0.7925401
0.0;0.35548002
0.0;0.9917909
0.0;0.030863985
0.0;0.0019243639
0.0;0.0045814062
0.0;0.03749223
0.0;0.0032524003
0.0;0.003294612
0.0;0.007581951
0.0;0.21672443
0.0;0.2773781
0.0;0.073154666
0.0;0.091615
0.0;0.14030972
0.0;0.63094234
0.0;0.5702969
0.0;0.3048122
0.0;0.8087005
0.0;0.12810121
0.0;0.0019843462
0.0;0.36447036
0.0;0.29600832
0.0;0.9431048
0.0;0.93390495
0.0;0.9837338
0.0;0.9883514
0.0;0.5988196
0.0;0.6584414
0.0;0.4889658
0.0;0.76543677
0.0;0.73244166
0.0;0.90389603
0.0;0.9611788
0.0;0.9013593
0.0;0.8423741
0.0;0.46848404
0.0;0.8321154
0.0;0.3165434
0.0;0.66026556
0.0;0.68064404
0.0;0.65996844
0.0;0.8335556
0.0;0.74551487
0.0;0.7774099
0.0;0.29405355
0.0;0.52931577
0.0;0.18097414
0.0;0.66508365
0.0;0.77743804
0.0;0.73558754
0.0;0.14864723
0.0;0.06657528
0.0;0.2905152
0.0;0.0008122622
0.0;0.002564286
0.0;4.4076696e-05
0.0;0.00042697648
0.0;3.5177934e-05
0.0;3.5884084e-05
0.0;5.7040165e-07
0.0;2.2051318e-06
0.0;2.9920148e-08
0.0;4.3715427e-09
0.0;8.376822e-07
0.0;0.00038127735
0.0;0.0037912107
0.0;4.74639e-06
0.0;0.002037567
0.0;0.00025568643
0.0;0.00020094708
0.0;4.1762807e-05
0.0;0.6020162
0.0;0.06993559
0.0;0.0010619654
0.0;9.246794e-05
0.0;0.000528432
0.0;0.50293976
0.0;0.6470228
0.0;0.5360312
0.0;0.08202672
0.0;0.06941255
0.0;0.31356996
0.0;0.65792674
0.0;0.67168754
0.0;0.19966848
0.0;0.9984534
0.0;0.87077606
0.0;0.042629004
0.0;0.00051365385
0.0;0.00025201318
0.0;0.003922
0.0;1.6101072e-05
0.0;4.635259e-05
0.0;0.026147168
0.0;7.981194e-10
0.0;0.0002514144
0.0;8.424985e-05
0.0;2.7714564e-06
0.0;1.6983593e-05
0.0;0.019166412
0.0;0.0022379083
0.0;7.845734e-05
0.0;4.84848e-05
0.0;5.9236076e-08
0.0;2.025951e-08
0.0;7.011522e-09
0.0;4.3709574e-07
0.0;0.0020869926
0.0;0.007776054
0.0;0.0033704545
0.0;0.0016745158
0.0;0.004974163
0.0;1.7555702e-05
0.0;2.2776785e-06
0.0;3.0741456e-05
0.0;1.3278426e-06
0.0;4.216537e-07
0.0;1.7528331e-06
0.0;0.00034572455
0.0;5.1840023e-05
0.0;4.8822135e-06
0.0;2.5219895e-06
0.0;8.9788955e-07
0.0;3.4311983e-05
0.0;6.2877643e-07
0.0;2.0354817e-07
0.0;1.1888751e-06
0.0;2.621371e-06
0.0;0.003600396
0.0;0.0014597839
0.0;0.015366321
0.0;0.11009568
0.0;0.0013891337
0.0;0.0044785882
0.0;0.0759162
0.0;0.045623966
0.0;0.10416486
0.0;0.084971495
0.0;0.27224186
0.0;0.38857183
0.0;0.034027312
0.0;0.0040166946
0.0;0.002050413
0.0;0.112097986
0.0;0.01036776
0.0;0.0028514264
0.0;0.0011562896
0.0;0.0431277
0.0;0.11472451
0.0;0.00013538077
0.0;5.9423488e-05
0.0;0.00013187564
0.0;4.357462e-06
0.0;1.0038075e-05
0.0;2.3508705e-05
0.0;2.3977367e-05
0.0;2.9240626e-05
0.0;8.900095e-05
0.0;1.5628057e-05
0.0;8.833995e-07
0.0;9.326134e-06
0.0;0.00010091665
0.0;0.0017826257
0.0;0.0023533762
0.0;0.5019581
0.0;0.13068655
0.0;0.00020635794
0.0;0.018073402
0.0;0.00024549634
0.0;0.06669421
0.0;4.922922e-08
0.0;3.4213974e-07
0.0;5.2775226e-07
0.0;7.2116245e-07
0.0;1.4550776e-05
0.0;9.550291e-06
0.0;9.3288334e-05
0.0;0.013761742
0.0;0.83254224
0.0;0.00029929177
0.0;0.509136
0.0;2.6428417e-05
0.0;9.761309e-07
0.0;0.21982057
0.0;0.0019835427
0.0;0.32978
0.0;0.0003170971
0.0;0.0018184626
0.0;0.45348507
0.0;0.13366379
0.0;0.038473416
0.0;0.09465242
0.0;0.0022616466
0.0;0.00059883605
0.0;0.0120479325
0.0;0.00067812105
0.0;0.57927644
0.0;0.260265
0.0;0.0022991574
0.0;0.004523742
0.0;0.13305016
0.0;0.22855425
0.0;0.1414373
0.0;0.18374702
0.0;0.10347469
0.0;0.20868804
0.0;0.7695923
0.0;0.72288144
0.0;0.087878734
0.0;0.13280985
0.0;0.5661548
0.0;0.3044734
0.0;0.0236406
0.0;0.009783118
0.0;0.019832812
0.0;0.05705323
0.0;4.7634927e-05
0.0;0.08361763
0.0;0.09994375
0.0;0.92758024
0.0;0.97667253
0.0;0.9755352
0.0;0.6476463
0.0;0.9616897
0.0;0.69705504
0.0;0.4436417
0.0;2.4871342e-05
0.0;3.8261814e-07
0.0;0.055403937
0.0;0.002002035
0.0;0.06942402
0.0;1.8398761e-06
0.0;2.369563e-06
0.0;0.015062212
0.0;3.7552154e-06
0.0;2.2888687e-06
0.0;8.3186176e-05
0.0;3.674378e-07
0.0;1.843895e-06
0.0;8.11028e-06
0.0;1.8464765e-05
0.0;2.718676e-07
0.0;4.0819737e-06
0.0;1.109776e-06
0.0;3.7764692e-06
0.0;0.0012916108
0.0;0.00013317203
0.0;0.00011856277
0.0;8.012375e-09
0.0;1.4566383e-07
0.0;2.8526792e-06
0.0;0.0021517077
0.0;1.1123656e-05
0.0;5.0653475e-06
0.0;5.042128e-07
0.0;3.6636638e-06
0.0;1.6333486e-05
0.0;0.00010502239
0.0;0.00062071957
0.0;0.026803441
0.0;0.0039979136
0.0;0.0066793
0.0;0.0019293994
0.0;0.060846224
0.0;5.873554e-07
0.0;3.6048892e-05
0.0;4.2171187e-06
0.0;7.391289e-05
0.0;1.4127962e-06
0.0;1.3373665e-06
0.0;3.721376e-06
0.0;0.0063855704
0.0;0.16668852
0.0;0.00026314674
0.0;0.0021425455
0.0;0.0005395529
0.0;0.036293633
0.0;0.08178773
0.0;0.1005865
0.0;0.040620405
0.0;0.00025164417
0.0;0.002059753
0.0;0.05765975
0.0;0.82931423
0.0;0.8898987
0.0;0.9598223
0.0;0.7998121
0.0;0.11058347
0.0;3.493849e-05
0.0;3.596675e-05
0.0;1.989716e-08
0.0;3.590901e-07
0.0;8.186491e-08
0.0;1.8181589e-05
0.0;0.00014756524
0.0;3.834573e-05
0.0;5.464595e-06
0.0;0.005129396
0.0;6.695794e-06
0.0;5.58935e-07
0.0;9.522797e-06
0.0;1.1826064e-05
0.0;0.00023188133
0.0;8.5227384e-07
0.0;0.051730637
0.0;5.789357e-06
0.0;1.9113409e-06
0.0;1.1815006e-05
0.0;1.1310698e-06
0.0;3.1639238e-06
0.0;0.0003036411
0.0;0.002639159
0.0;0.0036827654
0.0;0.0003352964
0.0;0.0005672438
0.0;0.00035159965
0.0;0.017040923
0.0;0.0029080263
0.0;0.0002623674
0.0;3.6452693e-07
0.0;3.5853198e-08
0.0;6.976719e-06
0.0;0.00033475476
0.0;0.0035122677
0.0;0.31403005
0.0;0.554543
0.0;0.013893002
0.0;0.0045064306
0.0;0.07880942
0.0;0.0026343788
0.0;7.787861e-08
0.0;1.3012353e-05
0.0;0.48375463
0.0;0.93863225
0.0;0.097909376
0.0;0.40536115
0.0;1.6027887e-05
0.0;1.9632355e-06
0.0;1.2010936e-07
0.0;0.004542751
0.0;0.00027208537
0.0;0.00027374123
0.0;0.0022969565
0.0;0.001729962
0.0;8.636118e-06
0.0;7.727039e-05
0.0;0.0014215478
0.0;0.23531534
0.0;0.021611955
0.0;0.0085300915
0.0;0.2785473
0.0;0.40032235
0.0;0.0065156496
0.0;3.3576222e-07
0.0;0.00014806306
0.0;0.00091056264
0.0;0.0010496547
0.0;0.023050934
0.0;0.017034998
0.0;4.949656e-06
0.0;7.9810794e-05
0.0;0.94371945
0.0;0.081985705
0.0;0.4036678
0.0;3.932503e-05
0.0;8.601451e-05
0.0;4.5751993e-05
0.0;1.6184711e-05
0.0;0.0006660799
0.0;0.00012189647
0.0;0.0002955023
0.0;0.16474654
0.0;0.0006541222
0.0;0.00010097172
0.0;4.021698e-06
0.0;9.461451e-06
0.0;4.124485e-06
0.0;0.80652386
0.0;0.18368979
0.0;0.018728264
0.0;3.0958367e-07
0.0;1.2179626e-05
0.0;7.759036e-07
0.0;3.5874535e-05
0.0;0.000302855
0.0;0.0015966456
0.0;0.0002560477
0.0;3.882263e-05
0.0;3.491354e-05
0.0;2.9092764e-05
0.0;3.185157e-05
0.0;4.411328e-05
0.0;2.2078334e-06
0.0;5.7378493e-06
0.0;3.879506e-06
0.0;8.945016e-09
0.0;8.973574e-08
0.0;0.04513593
0.0;0.024219181
0.0;9.204031e-05
0.0;0.00079133856
0.0;0.00017062367
0.0;0.00091413193
0.0;0.0021353604
0.0;0.000694563
0.0;0.00048189683
0.0;0.004258413
0.0;0.01028122
0.0;0.053273622
0.0;0.0026728231
0.0;3.101466e-05
0.0;0.00888395
0.0;0.08518306
0.0;0.07804616
0.0;0.018443428
0.0;0.021150215
0.0;0.00029066755
0.0;3.7094338e-05
0.0;0.00011039959
0.0;0.0016143026
0.0;3.825643e-05
0.0;0.0004474649
0.0;0.001723111
0.0;0.0028963236
0.0;0.0036244395
0.0;0.57059973
0.0;0.025013367
0.0;0.057149895
0.0;0.009638776
0.0;0.96121424
0.0;0.9633897
0.0;0.38778207
0.0;0.03460869
0.0;0.00041133133
0.0;0.0010232487
0.0;0.00049949007
0.0;4.700471e-06
0.0;0.0001635163
0.0;4.3527456e-05
0.0;5.104666e-06
0.0;4.877481e-07
0.0;2.4575816e-06
0.0;2.017054e-06
0.0;0.04446166
0.0;0.0020489332
0.0;0.0001938607
0.0;4.5269728e-05
0.0;0.00044611073
0.0;3.710564e-07
0.0;8.421494e-07
0.0;4.7681485e-07
0.0;4.5653915e-06
0.0;1.4587735e-05
0.0;0.004910408
0.0;0.00010312336
0.0;3.2384534e-05
0.0;5.871851e-05
0.0;0.00012599322
0.0;0.005922338
0.0;0.06502838
0.0;0.0028138447
0.0;0.005138031
0.0;0.0022785738
0.0;0.00041726802
0.0;0.0032392363
0.0;0.00094755186
0.0;0.0003661638
0.0;3.0424084e-05
0.0;1.3941138e-05
0.0;0.00010901431
0.0;0.0002666718
0.0;0.023138005
0.0;0.0019703263
0.0;0.06347014
0.0;0.81087023
0.0;0.79000556
0.0;0.8594941
0.0;0.0013358084
0.0;0.00014197301
0.0;0.02709468
0.0;1.1925042e-06
0.0;3.2807606e-09
0.0;7.6748685e-10
0.0;2.2784177e-10
0.0;6.5605035e-11
0.0;1.1602351e-11
0.0;1.2958761e-09
0.0;3.4365833e-08
0.0;3.6746979e-09
0.0;2.061135e-08
0.0;3.9524193e-09
0.0;3.621968e-08
0.0;1.2452224e-06
0.0;1.3714432e-05
0.0;0.0004169724
0.0;3.9068395e-06
0.0;7.651119e-06
0.0;9.4442345e-07
0.0;1.1224057e-06
0.0;3.43233e-06
0.0;1.6119062e-05
0.0;2.3104803e-08
0.0;1.4011955e-08
0.0;5.7689647e-07
0.0;2.1089663e-05
0.0;9.519605e-07
0.0;4.0123322e-07
0.0;1.0532152e-07
0.0;6.832401e-07
0.0;3.5735502e-07
0.0;1.0474407e-09
0.0;1.34679965e-08
0.0;5.8598433e-09
0.0;1.2845591e-08
0.0;2.5881633e-08
0.0;1.3238302e-07
0.0;0.0012576903
0.0;5.6724675e-06
0.0;0.0012979963
0.0;0.000562925
0.0;0.00044815431
0.0;5.568929e-07
0.0;0.9724763
0.0;0.0015309106
0.0;7.111346e-05
0.0;3.69882e-07
0.0;1.1964137e-06
0.0;2.2233223e-07
0.0;3.7686764e-06
0.0;9.026692e-07
0.0;4.7148055e-06
0.0;2.721158e-05
0.0;1.2864092e-05
0.0;1.1704433e-06
0.0;7.1964737e-06
0.0;0.004688385
0.0;0.0010068542
0.0;1.8147948e-05
0.0;0.0022135368
0.0;0.00015097858
0.0;0.00022021127
0.0;5.0693718e-05
0.0;1.4780675e-05
0.0;6.979754e-06
0.0;4.0799578e-10
0.0;2.8952238e-08
0.0;7.762058e-08
0.0;4.4451722e-09
0.0;4.8973714e-09
0.0;4.61008e-09
0.0;3.4276898e-10
0.0;2.9489866e-10
0.0;1.4053688e-07
0.0;4.6621295e-07
0.0;2.6198966e-06
0.0;1.1936041e-07
0.0;4.916148e-07
0.0;3.795048e-06
0.0;7.26415e-06
0.0;0.007347663
0.0;0.1446595
0.0;0.26635197
0.0;0.6310865
0.0;0.99054646
0.0;0.955219
0.0;0.9613992
0.0;0.97530055
0.0;0.9780701
0.0;0.9798236
0.0;0.94338864
0.0;0.88784933
0.0;0.98715824
0.0;0.9890822
0.0;0.9970891
0.0;0.0035577118
0.0;0.0010983282
0.0;0.0044327043
0.0;0.00035393678
0.0;0.00018156087
0.0;0.0008551181
0.0;0.0014551628
0.0;0.00052646303
0.0;0.00012809268
0.0;6.5597305e-07
0.0;1.09898785e-10
0.0;6.6498534e-10
0.0;7.300588e-05
0.0;7.3598014e-05
0.0;3.3639164e-08
0.0;6.6294423e-09
0.0;6.030264e-08
0.0;2.355858e-07
0.0;3.2098782e-07
0.0;7.58892e-08
0.0;5.174918e-07
0.0;1.2902359e-06
0.0;1.317214e-06
0.0;0.00016543006
0.0;4.4107095e-05
0.0;0.0006832757
0.0;2.8469003e-05
0.0;3.9693135e-05
0.0;1.9264787e-06
0.0;0.0002172159
0.0;0.0004214479
0.0;0.0011925726
0.0;0.00041511608
0.0;0.0013611367
0.0;0.0047075995
0.0;0.003162858
0.0;0.003934703
0.0;0.003136671
0.0;0.0038416022
0.0;0.001311977
0.0;0.058803458
0.0;0.9574902
0.0;0.9943579
0.0;0.006525974
0.0;0.00018889236
0.0;4.8408572e-05
0.0;1.6590524e-05
0.0;0.015409902
0.0;0.00024080263
0.0;0.00027177788
0.0;0.0010234686
0.0;0.00021160494
0.0;0.002242119
0.0;0.0639531
0.0;0.032238763
0.0;0.010371327
0.0;0.000106673026
0.0;7.5533404e-05
0.0;8.417471e-07
0.0;1.262271e-06
